 11       161.645747083069705 in meV
 12       163.514405768006196 in meV
 13       167.779786129891404 in meV
 14       167.917596868553231 in meV
 15       166.881548645458433 in meV
 16       166.498155019530414 in meV
 17       163.736569103714710 in meV
 18       160.579277694083749 in meV
 19       152.873984629054835 in meV
 20       151.723847418344442 in meV
 21       147.865264933525778 in meV
 22       147.445343657634647 in meV
 23       146.628194923349716 in meV
 24       146.583147152288686 in meV
 25       145.690980514778689 in meV
 26       145.497980783795080 in meV
